358115,0
358116,1
358117,1
358118,0
358119,0
358120,1
358121,1
358122,0
358123,0
358124,1
358125,0
358126,1
358127,1
358128,1
358129,1
358130,0
358131,0
358132,0
358133,0
358134,1
358135,1
358136,1
358137,1
358138,0
358139,1
358140,0
358141,1
358142,0
358143,0
358144,0
358145,0
358146,0
358147,0
358148,0
358149,0
358150,0
358151,0
358152,0
358153,0
358154,0
358155,1
358156,0
358157,1
358158,0
358159,1
358160,0
358161,0
358162,0
358163,1
358164,0
358165,1
358166,0
358167,1
358168,1
358169,0
358170,0
358171,1
358172,0
358173,0
358174,1
358175,0
358176,1
358177,0
358178,1
358179,1
358180,1
358181,1
358182,1
358183,0
358184,0
358185,1
358186,1
358187,0
358188,0
358189,0
358190,1
358191,0
358192,0
358193,1
358194,0
358195,0
358196,0
358197,0
358198,1
358199,1
358200,1
358201,1
358202,0
358203,0
358204,0
358205,0
358206,1
358207,1
358208,1
358209,1
358210,0
358211,0
358212,1
358213,0
358214,1
358215,1
358216,0
358217,1
358218,1
358219,0
358220,0
358221,1
358222,1
358223,1
358224,0
358225,0
358226,0
358227,1
358228,0
358229,1
358230,0
358231,1
358232,1
358233,0
358234,0
358235,0
358236,0
358237,0
358238,1
358239,0
358240,1
358241,0
358242,0
358243,0
358244,0
358245,0
358246,1
358247,0
358248,1
358249,1
358250,1
358251,0
358252,1
358253,0
358254,0
358255,0
358256,0
358257,1
358258,1
358259,1
358260,0
358261,1
358262,0
358263,0
358264,0
358265,1
358266,0
358267,0
358268,1
358269,0
358270,1
358271,1
358272,0
358273,1
358274,1
358275,1
358276,0
358277,1
358278,1
358279,1
358280,1
358281,0
358282,1
358283,1
358284,0
358285,1
358286,0
358287,0
358288,0
358289,0
358290,1
358291,1
358292,0
358293,1
358294,0
358295,0
358296,0
358297,0
358298,1
358299,0
358300,1
358301,1
358302,1
358303,1
358304,0
358305,0
358306,1
358307,1
358308,1
358309,1
358310,0
358311,0
358312,1
358313,0
358314,0
358315,0
358316,0
358317,0
358318,0
358319,0
358320,0
358321,0
358322,1
358323,1
358324,0
358325,0
358326,1
358327,1
358328,0
358329,1
358330,0
358331,1
358332,0
358333,1
358334,0
358335,0
358336,1
358337,1
358338,1
358339,1
358340,1
358341,1
358342,0
358343,1
358344,0
358345,0
358346,0
358347,1
358348,1
358349,0
358350,1
358351,0
358352,1
358353,1
358354,0
358355,0
358356,0
358357,0
358358,1
358359,1
358360,0
358361,1
358362,0
358363,0
358364,0
358365,1
358366,0
358367,0
358368,0
358369,0
358370,0
358371,1
358372,0
358373,1
358374,0
358375,0
358376,0
358377,0
358378,1
358379,1
358380,0
358381,0
358382,1
358383,0
358384,1
358385,1
358386,1
358387,1
358388,0
358389,1
358390,1
358391,0
358392,0
358393,1
358394,0
358395,1
358396,0
358397,1
358398,1
358399,1
358400,1
358401,1
358402,1
358403,1
358404,1
358405,0
358406,0
358407,1
358408,1
358409,1
358410,1
358411,1
358412,1
358413,1
358414,0
358415,0
358416,1
358417,1
358418,0
358419,0
358420,0
358421,1
358422,0
358423,0
358424,0
358425,0
358426,1
358427,0
358428,0
358429,1
358430,0
358431,1
358432,1
358433,1
358434,0
358435,1
358436,1
358437,0
358438,1
358439,0
358440,0
358441,0
358442,0
358443,1
358444,0
358445,0
358446,1
358447,1
358448,0
358449,1
358450,0
358451,0
358452,0
358453,0
358454,0
358455,1
358456,0
358457,1
358458,1
358459,0
358460,0
358461,0
358462,1
358463,0
358464,1
358465,1
358466,0
358467,0
358468,0
358469,0
358470,0
358471,1
358472,1
358473,0
358474,0
358475,0
358476,1
358477,1
358478,0
358479,0
358480,1
358481,1
358482,0
358483,1
358484,1
358485,1
358486,1
358487,1
358488,1
358489,0
358490,0
358491,0
358492,1
358493,1
358494,1
358495,1
358496,1
358497,1
358498,0
358499,1
358500,0
358501,1
358502,0
358503,0
358504,1
358505,0
358506,0
358507,0
358508,1
358509,0
358510,0
358511,0
358512,0
358513,1
358514,1
358515,1
358516,0
358517,1
358518,1
358519,0
358520,1
358521,1
358522,0
358523,1
358524,0
358525,0
358526,0
358527,0
358528,0
358529,0
358530,0
358531,1
358532,1
358533,0
358534,1
358535,1
358536,1
358537,1
358538,0
358539,1
358540,0
358541,1
358542,1
358543,1
358544,0
358545,1
358546,1
358547,0
358548,0
358549,0
358550,0
358551,1
358552,1
358553,0
358554,0
358555,1
358556,0
358557,0
358558,1
358559,0
358560,0
358561,1
358562,1
358563,0
358564,1
358565,1
358566,1
358567,0
358568,0
358569,0
358570,0
358571,0
358572,1
358573,1
358574,1
358575,1
358576,1
358577,1
358578,1
358579,1
358580,1
358581,1
358582,1
358583,1
358584,1
358585,1
358586,1
358587,0
358588,1
358589,1
358590,1
358591,0
358592,1
358593,1
358594,1
358595,0
358596,1
358597,1
358598,1
358599,0
358600,1
358601,1
358602,1
358603,1
358604,1
358605,0
358606,0
358607,1
358608,0
358609,1
358610,0
358611,1
358612,1
358613,0
358614,0
358615,0
358616,0
358617,0
358618,0
358619,1
358620,0
358621,1
358622,1
358623,1
358624,1
358625,0
358626,1
358627,0
358628,1
358629,0
358630,0
358631,0
358632,0
358633,0
358634,0
358635,0
358636,0
358637,0
358638,0
358639,0
358640,1
358641,0
358642,0
358643,1
358644,1
358645,1
358646,0
358647,1
358648,1
358649,0
358650,1
358651,1
358652,1
358653,1
358654,1
358655,1
358656,1
358657,1
358658,1
358659,0
358660,0
358661,0
358662,0
358663,1
358664,0
358665,0
358666,1
358667,0
358668,0
358669,1
358670,0
358671,0
358672,0
358673,1
358674,1
358675,1
358676,1
358677,1
358678,1
358679,1
358680,1
358681,1
358682,0
358683,1
358684,1
358685,1
358686,1
358687,1
358688,0
358689,1
358690,1
358691,1
358692,1
358693,0
358694,1
358695,0
358696,0
358697,0
358698,1
358699,1
358700,0
358701,0
358702,1
358703,0
358704,1
358705,0
358706,1
358707,1
358708,1
358709,1
358710,1
358711,0
358712,1
358713,0
358714,0
358715,1
358716,1
358717,1
358718,1
358719,1
358720,1
358721,1
358722,1
358723,1
358724,1
358725,1
358726,0
358727,0
358728,1
358729,1
358730,0
358731,1
358732,1
358733,1
358734,0
358735,1
358736,0
358737,0
358738,0
358739,0
358740,1
358741,1
358742,0
358743,0
358744,1
358745,0
358746,1
358747,1
358748,1
358749,0
358750,1
358751,0
358752,1
358753,0
358754,0
358755,1
358756,1
358757,0
358758,0
358759,0
358760,1
358761,1
358762,1
358763,0
358764,0
358765,0
358766,0
358767,1
358768,0
358769,1
358770,1
358771,0
358772,1
358773,0
358774,0
358775,1
358776,0
358777,1
358778,0
358779,0
358780,0
358781,1
358782,1
358783,1
358784,0
358785,0
358786,1
358787,1
358788,0
358789,0
358790,0
358791,0
358792,0
358793,0
358794,0
358795,0
358796,0
358797,1
358798,1
358799,1
358800,0
358801,0
358802,0
358803,1
358804,1
358805,1
358806,1
358807,1
358808,0
358809,1
358810,1
358811,1
358812,1
358813,0
358814,1
358815,0
358816,0
358817,0
358818,1
358819,0
358820,0
358821,1
358822,0
358823,0
358824,0
358825,1
358826,0
358827,1
358828,0
358829,1
358830,1
358831,0
358832,1
358833,0
358834,0
358835,0
358836,0
358837,1
358838,1
358839,1
358840,0
358841,0
358842,1
358843,0
358844,0
358845,0
358846,0
358847,1
358848,1
358849,1
358850,1
358851,0
358852,1
358853,1
358854,0
358855,0
358856,0
358857,0
358858,0
358859,0
358860,0
358861,1
358862,0
358863,0
358864,1
358865,1
358866,1
358867,0
358868,0
358869,1
358870,0
358871,1
358872,0
358873,1
358874,1
358875,0
358876,0
358877,0
358878,1
358879,1
358880,0
358881,1
358882,0
358883,0
358884,0
358885,0
358886,0
358887,1
358888,1
358889,1
358890,1
358891,1
358892,0
358893,1
358894,1
358895,1
358896,0
358897,1
358898,1
358899,1
358900,1
358901,1
358902,1
358903,1
358904,1
358905,1
358906,1
358907,1
358908,0
358909,0
358910,0
358911,0
358912,0
358913,0
358914,1
358915,0
358916,0
358917,0
358918,0
358919,1
358920,1
358921,0
358922,1
358923,1
358924,1
358925,0
358926,1
358927,0
358928,1
358929,1
358930,0
358931,1
358932,1
358933,1
358934,0
358935,1
358936,0
358937,0
358938,1
358939,1
358940,1
358941,0
358942,1
358943,0
358944,1
358945,0
358946,0
358947,0
358948,0
358949,0
358950,1
358951,0
358952,0
358953,1
358954,0
358955,0
358956,0
358957,1
358958,1
358959,1
358960,0
358961,0
358962,0
358963,1
358964,1
358965,1
358966,0
358967,1
358968,1
358969,1
358970,0
358971,1
358972,1
358973,0
358974,1
358975,1
358976,0
358977,1
358978,1
358979,0
358980,1
358981,1
358982,0
358983,0
358984,1
358985,0
358986,0
358987,0
358988,1
358989,0
358990,1
358991,1
358992,1
358993,1
358994,1
358995,1
358996,1
358997,1
358998,0
358999,0
359000,1
359001,1
359002,1
359003,1
359004,0
359005,1
359006,0
359007,1
359008,1
359009,1
359010,1
359011,1
359012,1
359013,1
359014,0
359015,0
359016,0
359017,1
359018,1
359019,1
359020,1
359021,1
359022,0
359023,1
359024,0
359025,1
359026,1
359027,0
359028,0
359029,1
359030,0
359031,1
359032,1
359033,0
359034,1
359035,0
359036,0
359037,1
359038,1
359039,1
359040,1
359041,0
359042,1
359043,0
359044,1
359045,1
359046,1
359047,1
359048,1
359049,1
359050,1
359051,0
359052,1
359053,1
359054,0
359055,1
359056,1
359057,0
359058,1
359059,1
359060,0
359061,1
359062,1
359063,1
359064,1
359065,0
359066,1
359067,1
359068,1
359069,1
359070,1
359071,0
359072,0
359073,1
359074,1
359075,1
359076,1
359077,1
359078,1
359079,1
359080,1
359081,0
359082,1
359083,1
359084,1
359085,0
359086,0
359087,0
359088,1
359089,0
359090,0
359091,0
359092,0
359093,0
359094,0
359095,1
359096,1
359097,1
359098,1
359099,0
359100,0
359101,1
359102,1
359103,1
359104,1
359105,0
359106,0
359107,1
359108,0
359109,0
359110,0
359111,1
359112,1
359113,0
359114,1
359115,1
359116,1
359117,0
359118,1
359119,0
359120,0
359121,1
359122,1
359123,1
359124,1
359125,1
359126,1
359127,1
359128,1
359129,1
359130,1
359131,0
359132,0
359133,0
359134,0
359135,1
359136,1
359137,1
359138,0
359139,0
359140,0
359141,1
359142,0
359143,1
359144,1
359145,1
359146,0
359147,0
359148,1
359149,0
359150,0
359151,1
359152,1
359153,1
359154,1
359155,1
359156,0
359157,1
359158,0
359159,1
359160,0
359161,1
359162,1
359163,1
359164,0
359165,1
359166,1
359167,0
359168,0
359169,0
359170,0
359171,1
359172,0
359173,1
359174,1
359175,0
359176,0
359177,1
359178,0
359179,0
359180,1
359181,1
359182,1
359183,1
359184,1
359185,1
359186,1
359187,1
359188,0
359189,1
359190,0
359191,1
359192,0
359193,1
359194,1
359195,1
359196,1
359197,1
359198,1
359199,1
359200,1
359201,1
359202,0
359203,1
359204,0
359205,0
359206,1
359207,1
359208,0
359209,1
359210,1
359211,1
359212,0
359213,1
359214,0
359215,0
359216,1
359217,1
359218,1
359219,0
359220,0
359221,1
359222,0
359223,0
359224,0
359225,0
359226,1
359227,0
359228,0
359229,1
359230,1
359231,1
359232,1
359233,1
359234,0
359235,1
359236,1
359237,0
359238,0
359239,1
359240,1
359241,1
359242,0
359243,1
359244,1
359245,0
359246,1
359247,0
359248,1
359249,0
359250,1
359251,1
359252,0
359253,1
359254,0
359255,1
359256,0
359257,1
359258,1
359259,1
359260,1
359261,0
359262,1
359263,0
359264,1
359265,1
359266,1
359267,1
359268,1
359269,1
359270,1
359271,0
359272,0
359273,0
359274,1
359275,1
359276,0
359277,0
359278,1
359279,0
359280,0
359281,1
359282,0
359283,1
359284,0
359285,1
359286,1
359287,1
359288,1
359289,0
359290,0
359291,0
359292,0
359293,1
359294,1
359295,1
359296,0
359297,1
359298,0
359299,1
359300,1
359301,1
359302,1
359303,1
359304,1
359305,1
359306,0
359307,0
359308,1
359309,1
359310,1
359311,1
359312,0
359313,1
359314,1
359315,1
359316,1
359317,1
359318,0
359319,1
359320,1
359321,1
359322,0
359323,1
359324,0
359325,0
359326,1
359327,0
359328,0
359329,1
359330,0
359331,1
359332,1
359333,1
359334,1
359335,0
359336,0
359337,1
359338,0
359339,1
359340,0
359341,0
359342,0
359343,1
359344,0
359345,0
359346,1
359347,0
359348,0
359349,0
359350,0
359351,1
359352,1
359353,0
359354,1
359355,1
359356,1
359357,1
359358,1
359359,1
359360,0
359361,1
359362,1
359363,1
359364,1
359365,1
359366,1
359367,1
359368,0
359369,0
359370,1
359371,0
359372,1
359373,1
359374,1
359375,1
359376,0
359377,1
359378,0
359379,0
359380,1
359381,1
359382,1
359383,0
359384,1
359385,0
359386,0
359387,1
359388,1
359389,0
359390,1
359391,0
359392,0
359393,1
359394,1
359395,1
359396,1
359397,1
359398,0
359399,0
359400,0
359401,0
359402,0
359403,0
359404,0
359405,0
359406,0
359407,0
359408,0
359409,1
359410,0
359411,1
359412,0
359413,0
359414,0
359415,1
359416,1
359417,1
359418,1
359419,1
359420,1
359421,1
359422,1
359423,0
359424,1
359425,0
359426,0
359427,1
359428,1
359429,0
359430,1
359431,1
359432,1
359433,1
359434,1
359435,1
359436,1
359437,0
359438,0
359439,1
359440,1
359441,1
359442,0
359443,1
359444,1
359445,0
359446,0
359447,0
359448,1
359449,0
359450,0
359451,1
359452,0
359453,1
359454,1
359455,1
359456,1
359457,1
359458,0
359459,1
359460,1
359461,0
359462,1
359463,1
359464,0
359465,0
359466,0
359467,1
359468,1
359469,0
359470,1
359471,0
359472,1
359473,0
359474,0
359475,0
359476,0
359477,1
359478,0
359479,0
359480,1
359481,1
359482,0
359483,0
359484,1
359485,1
359486,1
359487,0
359488,1
359489,0
359490,1
359491,0
359492,0
359493,0
359494,1
359495,0
359496,1
359497,1
359498,1
359499,0
359500,1
359501,1
359502,1
359503,1
359504,1
359505,1
359506,0
359507,0
359508,0
359509,1
359510,1
359511,1
359512,1
359513,1
359514,0
359515,1
359516,0
359517,0
359518,0
359519,0
359520,0
359521,0
359522,1
359523,0
359524,0
359525,0
359526,0
359527,0
359528,1
359529,0
359530,0
359531,0
359532,0
359533,0
359534,1
359535,1
359536,0
359537,0
359538,1
359539,1
359540,0
359541,1
359542,1
359543,1
359544,1
359545,1
359546,0
359547,1
359548,1
359549,0
359550,1
359551,0
359552,0
359553,0
359554,1
359555,1
359556,0
359557,0
359558,0
359559,1
359560,1
359561,0
359562,1
359563,1
359564,1
359565,1
359566,1
359567,0
359568,0
359569,1
359570,1
359571,0
359572,0
359573,1
359574,0
359575,0
359576,1
359577,1
359578,1
359579,1
359580,0
359581,0
359582,1
359583,1
359584,1
359585,1
359586,1
359587,0
359588,0
359589,1
359590,1
359591,1
359592,0
359593,1
359594,0
359595,0
359596,1
359597,0
359598,0
359599,1
359600,1
359601,0
359602,0
359603,0
359604,1
359605,0
359606,0
359607,1
359608,0
359609,1
359610,1
359611,1
359612,1
359613,0
359614,0
359615,1
359616,1
359617,1
359618,0
359619,0
359620,0
359621,1
359622,1
359623,1
359624,1
359625,0
359626,1
359627,1
359628,0
359629,1
359630,1
359631,0
359632,1
359633,1
359634,1
359635,1
359636,1
359637,1
359638,1
359639,0
359640,1
359641,0
359642,0
359643,0
359644,0
359645,0
359646,1
359647,0
359648,0
359649,1
359650,0
359651,0
359652,1
359653,0
359654,1
359655,1
359656,1
359657,1
359658,0
359659,1
359660,0
359661,1
359662,0
359663,0
359664,0
359665,0
359666,0
359667,0
359668,0
359669,0
359670,1
359671,1
359672,1
359673,1
359674,1
359675,0
359676,1
359677,1
359678,1
359679,1
359680,1
359681,0
359682,0
359683,1
359684,1
359685,1
359686,0
359687,1
359688,1
359689,1
359690,0
359691,0
359692,0
359693,0
359694,0
359695,1
359696,0
359697,1
359698,0
359699,0
359700,1
359701,1
359702,1
359703,1
359704,1
359705,1
359706,1
359707,1
359708,1
359709,0
359710,0
359711,0
359712,1
359713,0
359714,0
359715,1
359716,1
359717,0
359718,1
359719,0
359720,0
359721,0
359722,0
359723,0
359724,1
359725,0
359726,0
359727,0
359728,0
359729,0
359730,1
359731,0
359732,0
359733,1
359734,1
359735,0
359736,0
359737,1
359738,0
359739,1
359740,1
359741,1
359742,1
359743,0
359744,1
359745,0
359746,1
359747,0
359748,1
359749,1
359750,0
359751,0
359752,0
359753,0
359754,1
359755,0
359756,0
359757,1
359758,0
359759,0
359760,0
359761,1
359762,0
359763,0
359764,0
359765,1
359766,0
359767,0
359768,0
359769,0
359770,1
359771,0
359772,0
359773,0
359774,0
359775,1
359776,1
359777,0
359778,1
359779,1
359780,1
359781,0
359782,0
359783,0
359784,0
359785,1
359786,1
359787,0
359788,1
359789,1
359790,0
359791,0
359792,1
359793,1
359794,1
359795,0
359796,0
359797,1
359798,1
359799,1
359800,0
359801,0
359802,1
359803,0
359804,1
359805,0
359806,0
359807,0
359808,1
359809,1
359810,0
359811,0
359812,1
359813,0
359814,1
359815,0
359816,0
359817,0
359818,1
359819,0
359820,1
359821,1
359822,1
359823,0
359824,1
359825,0
359826,1
359827,0
359828,1
359829,0
359830,0
359831,0
359832,0
359833,0
359834,1
359835,0
359836,0
359837,1
359838,0
359839,0
359840,1
359841,0
359842,1
359843,0
359844,0
359845,0
359846,0
359847,0
359848,0
359849,0
359850,1
359851,0
359852,0
359853,1
359854,1
359855,0
359856,1
359857,1
359858,0
359859,1
359860,0
359861,1
359862,1
359863,0
359864,1
359865,1
359866,0
359867,1
359868,0
359869,1
359870,1
359871,1
359872,0
359873,1
359874,0
359875,0
359876,0
359877,1
359878,0
359879,1
359880,0
359881,0
359882,0
359883,1
359884,1
359885,0
359886,0
359887,1
359888,0
359889,1
359890,0
359891,1
359892,0
359893,0
359894,1
359895,0
359896,0
359897,0
359898,0
359899,0
359900,0
359901,0
359902,0
359903,1
359904,0
359905,1
359906,1
359907,0
359908,0
359909,0
359910,0
359911,1
359912,0
359913,1
359914,0
359915,0
359916,0
359917,0
359918,0
359919,1
359920,0
359921,1
359922,0
359923,0
359924,1
359925,1
359926,1
359927,0
359928,1
359929,0
359930,0
359931,1
359932,0
359933,0
359934,1
359935,0
359936,0
359937,1
359938,1
359939,1
359940,0
359941,0
359942,1
359943,1
359944,0
359945,1
359946,0
359947,0
359948,0
359949,0
359950,0
359951,1
359952,1
359953,1
359954,1
359955,1
359956,1
359957,1
359958,1
359959,1
359960,0
359961,0
359962,0
359963,1
359964,1
359965,1
359966,1
359967,0
359968,1
359969,0
359970,1
359971,0
359972,0
359973,1
359974,1
359975,0
359976,0
359977,1
359978,1
359979,0
359980,1
359981,0
359982,1
359983,1
359984,1
359985,1
359986,0
359987,1
359988,1
359989,1
359990,1
359991,0
359992,1
359993,0
359994,0
359995,1
359996,1
359997,1
359998,0
359999,0
360000,1
360001,1
360002,0
360003,0
360004,0
360005,0
360006,1
360007,0
360008,0
360009,0
360010,1
360011,1
360012,0
360013,1
360014,0
360015,1
360016,0
360017,0
360018,1
360019,0
360020,0
360021,0
360022,1
360023,1
360024,0
360025,1
360026,1
360027,0
360028,0
360029,1
360030,0
360031,0
360032,0
360033,0
360034,1
360035,0
360036,0
360037,1
360038,1
360039,0
360040,1
360041,0
360042,0
360043,0
360044,1
360045,1
360046,0
360047,0
360048,0
360049,1
360050,0
360051,0
360052,1
360053,0
360054,1
360055,0
360056,1
360057,1
360058,1
360059,1
360060,0
360061,1
360062,1
360063,1
360064,1
360065,0
360066,1
360067,0
360068,1
360069,0
360070,1
360071,1
360072,0
360073,1
360074,0
360075,1
360076,0
360077,1
360078,0
360079,0
360080,0
360081,1
360082,0
360083,1
360084,0
360085,0
360086,0
360087,0
360088,0
360089,1
360090,1
360091,0
360092,0
360093,0
360094,0
360095,0
360096,0
360097,1
360098,0
360099,0
360100,1
360101,0
360102,0
360103,0
360104,1
360105,1
360106,0
360107,0
360108,0
360109,0
360110,0
360111,0
360112,0
360113,0
360114,0
360115,0
360116,0
360117,0
360118,0
360119,0
360120,1
360121,1
360122,1
360123,1
360124,1
360125,1
360126,1
360127,1
360128,1
360129,1
360130,1
360131,0
360132,0
360133,1
360134,0
360135,0
360136,0
360137,0
360138,1
360139,0
360140,0
360141,0
360142,0
360143,0
360144,1
360145,1
360146,0
360147,1
360148,0
360149,0
360150,0
360151,1
360152,0
360153,0
360154,1
360155,0
360156,0
360157,0
360158,0
360159,0
360160,0
360161,0
360162,1
360163,0
360164,0
360165,0
360166,1
360167,0
360168,0
360169,0
360170,0
360171,0
360172,1
360173,1
360174,1
360175,0
360176,1
360177,0
360178,0
360179,0
360180,0
360181,0
360182,1
360183,1
360184,1
360185,0
360186,0
360187,1
360188,0
360189,1
360190,0
360191,0
360192,0
360193,1
360194,1
360195,1
360196,1
360197,1
360198,1
360199,0
360200,1
360201,0
360202,0
360203,0
360204,0
360205,0
360206,1
360207,1
360208,0
360209,0
360210,0
360211,0
360212,0
360213,0
360214,0
360215,1
360216,1
360217,0
360218,1
360219,1
360220,1
360221,1
360222,0
360223,1
360224,0
360225,1
360226,1
360227,0
360228,1
360229,1
360230,0
360231,1
360232,0
360233,0
360234,0
360235,0
360236,1
360237,0
360238,1
360239,0
360240,0
360241,0
360242,1
360243,0
360244,0
360245,0
360246,0
360247,0
360248,0
360249,1
360250,1
360251,0
360252,0
360253,1
360254,1
360255,1
360256,1
360257,0
360258,1
360259,0
360260,0
360261,1
360262,1
360263,0
360264,0
360265,0
360266,1
360267,1
360268,0
360269,1
360270,0
360271,1
360272,0
360273,1
360274,1
360275,0
360276,0
360277,0
360278,0
360279,0
360280,1
360281,1
360282,0
360283,0
360284,1
360285,0
360286,0
360287,1
360288,1
360289,0
360290,0
360291,1
360292,0
360293,1
360294,0
360295,1
360296,0
360297,1
360298,0
360299,1
360300,0
360301,1
360302,1
360303,1
360304,1
360305,0
360306,0
360307,1
360308,1
360309,1
360310,1
360311,1
360312,0
360313,1
360314,1
