359167,1
359168,0
359169,1
359170,0
359171,1
359172,1
359173,0
359174,0
359175,1
359176,1
359177,0
359178,0
359179,0
359180,0
359181,0
359182,0
359183,0
359184,0
359185,1
359186,0
359187,0
359188,1
359189,0
359190,1
359191,0
359192,1
359193,0
359194,1
359195,0
359196,0
359197,0
359198,0
359199,0
359200,0
359201,0
359202,0
359203,0
359204,0
359205,1
359206,0
359207,0
359208,0
359209,0
359210,0
359211,0
359212,0
359213,0
359214,0
359215,0
359216,0
359217,0
359218,0
359219,1
359220,1
359221,0
359222,1
359223,1
359224,1
359225,0
359226,0
359227,0
359228,1
359229,0
359230,1
359231,0
359232,0
359233,0
359234,0
359235,0
359236,0
359237,1
359238,1
359239,0
359240,0
359241,0
359242,1
359243,1
359244,0
359245,0
359246,0
359247,1
359248,0
359249,1
359250,0
359251,0
359252,0
359253,0
359254,0
359255,0
359256,1
359257,0
359258,1
359259,1
359260,0
359261,0
359262,0
359263,0
359264,0
359265,1
359266,1
359267,1
359268,0
359269,1
359270,1
359271,0
359272,1
359273,1
359274,0
359275,1
359276,0
359277,0
359278,0
359279,0
359280,1
359281,0
359282,1
359283,1
359284,0
359285,1
359286,0
359287,0
359288,0
359289,0
359290,0
359291,1
359292,0
359293,0
359294,0
359295,0
359296,0
359297,1
359298,0
359299,0
359300,0
359301,0
359302,0
359303,0
359304,0
359305,0
359306,0
359307,1
359308,1
359309,0
359310,0
359311,0
359312,1
359313,1
359314,0
359315,0
359316,0
359317,0
359318,1
359319,0
359320,0
359321,0
359322,0
359323,0
359324,1
359325,0
359326,0
359327,1
359328,0
359329,0
359330,0
359331,1
359332,0
359333,1
359334,0
359335,0
359336,1
359337,0
359338,1
359339,0
359340,0
359341,0
359342,0
359343,1
359344,0
359345,0
359346,0
359347,1
359348,1
359349,1
359350,1
359351,0
359352,0
359353,1
359354,0
359355,1
359356,0
359357,0
359358,0
359359,0
359360,0
359361,0
359362,0
359363,0
359364,0
359365,0
359366,0
359367,0
359368,0
359369,0
359370,0
359371,0
359372,0
359373,1
359374,0
359375,0
359376,0
359377,0
359378,0
359379,0
359380,0
359381,0
359382,1
359383,0
359384,0
359385,0
359386,1
359387,0
359388,0
359389,0
359390,0
359391,1
359392,1
359393,0
359394,0
359395,0
359396,0
359397,1
359398,1
359399,1
359400,1
359401,1
359402,0
359403,1
359404,0
359405,0
359406,0
359407,0
359408,0
359409,0
359410,1
359411,1
359412,1
359413,0
359414,0
359415,0
359416,0
359417,1
359418,0
359419,0
359420,0
359421,0
359422,0
359423,0
359424,1
359425,1
359426,0
359427,0
359428,0
359429,1
359430,0
359431,0
359432,0
359433,0
359434,0
359435,0
359436,0
359437,0
359438,1
359439,0
359440,0
359441,0
359442,1
359443,0
359444,0
359445,1
359446,0
359447,0
359448,0
359449,0
359450,0
359451,0
359452,0
359453,1
359454,1
359455,0
359456,1
359457,0
359458,1
359459,1
359460,0
359461,0
359462,1
359463,0
359464,1
359465,0
359466,1
359467,0
359468,0
359469,0
359470,0
359471,1
359472,1
359473,0
359474,1
359475,1
359476,1
359477,0
359478,0
359479,0
359480,1
359481,0
359482,0
359483,0
359484,0
359485,0
359486,0
359487,1
359488,0
359489,1
359490,0
359491,1
359492,0
359493,1
359494,1
359495,1
359496,1
359497,0
359498,1
359499,0
359500,0
359501,0
359502,1
359503,0
359504,0
359505,0
359506,0
359507,0
359508,0
359509,0
359510,1
359511,0
359512,0
359513,0
359514,0
359515,0
359516,1
359517,1
359518,1
359519,0
359520,1
359521,0
359522,0
359523,0
359524,1
359525,0
359526,0
359527,0
359528,0
359529,1
359530,1
359531,0
359532,0
359533,1
359534,0
359535,0
359536,1
359537,0
359538,1
359539,0
359540,0
359541,0
359542,0
359543,0
359544,0
359545,0
359546,1
359547,0
359548,0
359549,0
359550,0
359551,1
359552,1
359553,0
359554,0
359555,0
359556,0
359557,1
359558,0
359559,0
359560,0
359561,0
359562,0
359563,0
359564,0
359565,0
359566,0
359567,0
359568,0
359569,0
359570,0
359571,1
359572,0
359573,0
359574,1
359575,1
359576,1
359577,0
359578,0
359579,0
359580,0
359581,1
359582,0
359583,1
359584,0
359585,0
359586,0
359587,0
359588,0
359589,0
359590,1
359591,1
359592,1
359593,0
359594,0
359595,1
359596,0
359597,0
359598,0
359599,0
359600,0
359601,0
359602,0
359603,1
359604,0
359605,0
359606,1
359607,0
359608,1
359609,1
359610,1
359611,0
359612,0
359613,0
359614,1
359615,0
359616,0
359617,0
359618,0
359619,1
359620,0
359621,1
359622,1
359623,0
359624,0
359625,0
359626,0
359627,0
359628,0
359629,1
359630,0
359631,0
359632,0
359633,0
359634,1
359635,0
359636,1
359637,0
359638,0
359639,1
359640,0
359641,1
359642,0
359643,0
359644,0
359645,1
359646,1
359647,0
359648,1
359649,0
359650,1
359651,0
359652,1
359653,1
359654,1
359655,0
359656,0
359657,0
359658,0
359659,0
359660,0
359661,0
359662,1
359663,1
359664,0
359665,0
359666,0
359667,1
359668,0
359669,0
359670,1
359671,1
359672,0
359673,1
359674,0
359675,0
359676,1
359677,0
359678,0
359679,1
359680,0
359681,1
359682,0
359683,1
359684,0
359685,0
359686,0
359687,0
359688,0
359689,0
359690,1
359691,0
359692,0
359693,1
359694,0
359695,0
359696,0
359697,1
359698,0
359699,0
359700,1
359701,1
359702,0
359703,0
359704,1
359705,0
359706,0
359707,0
359708,0
359709,0
359710,0
359711,1
359712,0
359713,1
359714,0
359715,0
359716,0
359717,0
359718,1
359719,0
359720,1
359721,1
359722,1
359723,0
359724,0
359725,1
359726,0
359727,0
359728,0
359729,0
359730,0
359731,0
359732,0
359733,1
359734,1
359735,0
359736,0
359737,0
359738,1
359739,0
359740,0
359741,0
359742,1
359743,1
359744,0
359745,0
359746,0
359747,0
359748,0
359749,0
359750,0
359751,0
359752,0
359753,1
359754,0
359755,1
359756,1
359757,0
359758,1
359759,0
359760,1
359761,1
359762,1
359763,0
359764,1
359765,0
359766,0
359767,0
359768,1
359769,1
359770,0
359771,0
359772,0
359773,1
359774,0
359775,0
359776,1
359777,1
359778,0
359779,0
359780,0
359781,1
359782,0
359783,1
359784,0
359785,1
359786,0
359787,1
359788,0
359789,0
359790,0
359791,0
359792,1
359793,1
359794,0
359795,0
359796,1
359797,0
359798,0
359799,0
359800,0
359801,0
359802,0
359803,0
359804,0
359805,0
359806,1
359807,0
359808,1
359809,1
359810,0
359811,0
359812,0
359813,0
359814,1
359815,0
359816,0
359817,1
359818,0
359819,1
359820,0
359821,1
359822,0
359823,1
359824,1
359825,0
359826,1
359827,0
359828,0
359829,0
359830,1
359831,1
359832,1
359833,1
359834,1
359835,0
359836,0
359837,1
359838,1
359839,1
359840,0
359841,0
359842,1
359843,1
359844,0
359845,0
359846,1
359847,1
359848,0
359849,1
359850,1
359851,1
359852,0
359853,0
359854,0
359855,0
359856,0
359857,0
359858,0
359859,0
359860,0
359861,0
359862,0
359863,1
359864,1
359865,1
359866,0
359867,0
359868,0
359869,0
359870,0
359871,0
359872,0
359873,0
359874,1
359875,1
359876,0
359877,0
359878,0
359879,1
359880,1
359881,0
359882,1
359883,1
359884,0
359885,0
359886,0
359887,0
359888,1
359889,0
359890,0
359891,0
359892,0
359893,0
359894,0
359895,0
359896,1
359897,1
359898,1
359899,0
359900,1
359901,1
359902,0
359903,1
359904,0
359905,1
359906,1
359907,0
359908,1
359909,0
359910,1
359911,0
359912,0
359913,0
359914,0
359915,1
359916,0
359917,0
359918,0
359919,1
359920,0
359921,0
359922,0
359923,1
359924,0
359925,0
359926,0
359927,0
359928,1
359929,0
359930,0
359931,0
359932,1
359933,1
359934,1
359935,1
359936,1
359937,0
359938,1
359939,0
359940,1
359941,1
359942,0
359943,1
359944,0
359945,0
359946,1
359947,1
359948,1
359949,1
359950,0
359951,1
359952,1
359953,1
359954,0
359955,0
359956,1
359957,1
359958,0
359959,1
359960,0
359961,0
359962,1
359963,0
359964,1
359965,1
359966,0
359967,0
359968,1
359969,0
359970,0
359971,0
359972,1
359973,0
359974,1
359975,1
359976,0
359977,1
359978,0
359979,1
359980,0
359981,0
359982,0
359983,0
359984,0
359985,0
359986,1
359987,0
359988,1
359989,0
359990,0
359991,0
359992,0
359993,0
359994,1
359995,0
359996,1
359997,1
359998,1
359999,0
360000,0
360001,0
360002,0
360003,1
360004,0
360005,0
360006,0
360007,0
360008,1
360009,0
360010,0
360011,0
360012,1
360013,0
360014,1
360015,0
360016,1
360017,0
360018,1
360019,1
360020,1
360021,0
360022,0
360023,0
360024,1
360025,1
360026,0
360027,1
360028,1
360029,0
360030,1
360031,0
360032,1
360033,0
360034,0
360035,1
360036,0
360037,0
360038,0
360039,1
360040,1
360041,1
360042,1
360043,1
360044,1
360045,1
360046,1
360047,0
360048,0
360049,0
360050,1
360051,1
360052,0
360053,1
360054,0
360055,1
360056,0
360057,0
360058,0
360059,0
360060,0
360061,0
360062,0
360063,0
360064,0
360065,0
360066,0
360067,1
360068,1
360069,1
360070,0
360071,0
360072,0
360073,0
360074,0
360075,1
360076,0
360077,0
360078,1
360079,0
360080,0
360081,1
360082,1
360083,1
360084,1
360085,1
360086,0
360087,0
360088,1
360089,0
360090,1
360091,1
360092,0
360093,1
360094,0
360095,1
360096,0
360097,1
360098,0
360099,1
360100,1
360101,0
360102,0
360103,0
360104,0
360105,0
360106,0
360107,0
360108,1
360109,0
360110,1
360111,0
360112,1
360113,1
360114,1
360115,0
360116,0
360117,0
360118,1
360119,0
360120,0
360121,0
360122,0
360123,0
360124,0
360125,0
360126,0
360127,0
360128,0
360129,0
360130,0
360131,0
360132,1
360133,0
360134,1
360135,1
360136,0
360137,0
360138,0
360139,0
360140,1
360141,0
360142,1
360143,1
360144,0
360145,1
360146,0
360147,0
360148,0
360149,1
360150,0
360151,0
360152,0
360153,1
360154,0
360155,1
360156,0
360157,0
360158,1
360159,0
360160,0
360161,0
360162,1
360163,1
360164,0
360165,1
360166,0
360167,0
360168,1
360169,0
360170,0
360171,1
360172,0
360173,1
360174,1
360175,0
360176,0
360177,1
360178,1
360179,1
360180,1
360181,1
360182,0
360183,0
360184,1
360185,0
360186,1
360187,1
360188,0
360189,0
360190,1
360191,1
360192,1
360193,0
360194,1
360195,0
360196,0
360197,0
360198,0
360199,0
360200,0
360201,1
360202,1
360203,0
360204,1
360205,0
360206,0
360207,1
360208,0
360209,0
360210,1
360211,0
360212,1
360213,1
360214,0
360215,0
360216,0
360217,1
360218,1
360219,0
360220,0
360221,0
360222,0
360223,1
360224,1
360225,0
360226,1
360227,0
360228,0
360229,0
360230,0
360231,0
360232,0
360233,0
360234,1
360235,1
360236,1
360237,1
360238,0
360239,1
360240,0
360241,1
360242,0
360243,0
360244,1
360245,1
360246,0
360247,1
360248,1
360249,0
360250,0
360251,0
360252,1
360253,0
360254,0
360255,1
360256,0
360257,1
360258,0
360259,1
360260,0
360261,0
360262,0
360263,0
360264,0
360265,0
360266,0
360267,0
360268,0
360269,0
360270,0
360271,0
360272,0
360273,0
360274,1
360275,1
360276,1
360277,0
360278,0
360279,0
360280,0
360281,1
360282,0
360283,1
360284,0
360285,1
360286,0
360287,0
360288,0
360289,1
360290,0
360291,0
360292,0
360293,0
360294,1
360295,0
360296,0
360297,0
360298,1
360299,0
360300,1
360301,0
360302,1
360303,1
360304,0
360305,0
360306,0
360307,0
360308,0
360309,0
360310,1
360311,0
360312,1
360313,0
360314,0
360315,0
360316,0
360317,0
360318,0
360319,0
360320,0
360321,0
360322,0
360323,0
360324,0
360325,1
360326,1
360327,1
360328,1
360329,1
360330,0
360331,0
360332,1
360333,1
360334,0
360335,0
360336,0
360337,0
360338,0
360339,1
360340,1
360341,1
360342,1
360343,0
360344,0
360345,0
360346,0
360347,0
360348,0
360349,0
360350,0
360351,0
360352,0
360353,0
360354,1
360355,1
360356,1
360357,0
360358,1
360359,1
360360,0
360361,1
360362,1
360363,1
360364,1
360365,0
360366,1
360367,0
360368,0
360369,0
360370,1
360371,0
360372,1
360373,1
360374,0
360375,1
360376,0
360377,0
360378,1
360379,0
360380,0
360381,1
360382,0
360383,0
360384,1
360385,0
360386,0
360387,0
360388,0
360389,0
360390,0
360391,1
360392,1
360393,1
360394,1
360395,0
360396,0
360397,0
360398,1
360399,1
360400,0
360401,1
360402,1
360403,0
360404,1
360405,0
360406,0
360407,1
360408,1
360409,0
360410,0
360411,1
360412,1
360413,0
360414,0
360415,0
360416,0
360417,0
360418,0
360419,0
360420,1
360421,0
360422,1
360423,1
360424,0
360425,0
360426,0
360427,0
360428,1
360429,0
360430,0
360431,0
360432,0
360433,1
360434,0
360435,0
360436,0
360437,0
360438,0
360439,0
360440,1
360441,0
360442,0
360443,1
360444,0
360445,0
360446,0
360447,0
360448,1
360449,0
360450,1
360451,1
360452,1
360453,0
360454,1
360455,0
360456,1
360457,1
360458,0
360459,0
360460,0
360461,0
360462,1
360463,0
360464,0
360465,0
360466,0
360467,1
360468,1
360469,1
360470,0
360471,0
360472,0
360473,1
360474,0
360475,0
360476,1
360477,0
360478,0
360479,1
360480,1
360481,0
360482,1
360483,0
360484,0
360485,0
360486,0
360487,1
360488,0
360489,0
360490,1
360491,1
360492,0
360493,1
360494,0
360495,0
360496,0
360497,0
360498,0
360499,0
360500,0
360501,1
360502,0
360503,0
360504,0
360505,1
360506,1
360507,0
360508,0
360509,0
360510,0
360511,0
360512,0
360513,1
360514,0
360515,1
360516,1
360517,0
360518,0
360519,0
360520,0
360521,1
360522,1
360523,0
360524,1
360525,0
360526,1
360527,0
360528,1
360529,1
360530,0
360531,0
360532,0
360533,1
360534,0
360535,1
360536,1
360537,0
360538,1
360539,0
360540,0
360541,1
360542,0
360543,1
360544,1
360545,0
360546,1
360547,1
360548,0
360549,0
360550,0
360551,0
360552,1
360553,0
360554,0
360555,0
360556,0
360557,1
360558,0
360559,1
360560,0
360561,1
360562,0
360563,0
360564,0
360565,0
360566,1
360567,0
360568,1
360569,1
360570,0
360571,0
360572,0
360573,0
360574,0
360575,0
360576,0
360577,0
360578,1
360579,1
360580,0
360581,0
360582,0
360583,0
360584,0
360585,0
360586,0
360587,0
360588,0
360589,1
360590,1
360591,1
360592,0
360593,0
360594,1
360595,0
360596,0
360597,0
360598,1
360599,0
360600,0
360601,1
360602,0
360603,1
360604,0
360605,1
360606,0
360607,0
360608,0
360609,1
360610,0
360611,0
360612,0
360613,1
360614,1
360615,0
360616,0
360617,1
360618,0
360619,0
360620,1
360621,0
360622,0
360623,0
360624,0
360625,1
360626,0
360627,0
360628,1
360629,0
360630,0
360631,0
360632,1
360633,1
360634,0
360635,0
360636,1
360637,0
360638,0
360639,1
360640,0
360641,1
360642,1
360643,0
360644,1
360645,0
360646,0
360647,0
360648,0
360649,0
360650,0
360651,0
360652,0
360653,1
360654,0
360655,0
360656,0
360657,1
360658,0
360659,0
360660,0
360661,0
360662,0
360663,0
360664,0
360665,1
360666,0
360667,0
360668,0
360669,0
360670,0
360671,1
360672,0
360673,0
360674,0
360675,1
360676,1
360677,1
360678,0
360679,0
360680,0
360681,0
360682,0
360683,1
360684,1
360685,0
360686,0
360687,0
360688,0
360689,0
360690,0
360691,0
360692,1
360693,1
360694,0
360695,0
360696,0
360697,1
360698,1
360699,1
360700,0
360701,0
360702,0
360703,0
360704,0
360705,0
360706,1
360707,0
360708,0
360709,0
360710,0
360711,0
360712,1
360713,1
360714,0
360715,0
360716,0
360717,0
360718,0
360719,0
360720,0
360721,1
360722,0
360723,1
360724,0
360725,0
360726,0
360727,1
360728,0
360729,0
360730,0
360731,0
360732,0
360733,0
360734,0
360735,1
360736,0
360737,0
360738,0
360739,1
360740,0
360741,1
360742,1
360743,0
360744,1
360745,0
360746,0
360747,0
360748,0
360749,1
360750,0
360751,0
360752,0
360753,1
360754,0
360755,0
360756,0
360757,1
360758,0
360759,0
360760,1
360761,1
360762,1
360763,1
360764,1
360765,1
360766,1
360767,0
360768,1
360769,0
360770,1
360771,0
360772,1
360773,0
360774,0
360775,0
360776,0
360777,1
360778,0
360779,0
360780,0
360781,0
360782,1
360783,0
360784,0
360785,1
360786,0
360787,0
360788,0
360789,1
360790,0
360791,1
360792,0
360793,1
360794,1
360795,0
360796,0
360797,0
360798,0
360799,1
360800,1
360801,0
360802,0
360803,1
360804,0
360805,0
360806,1
360807,1
360808,1
360809,0
360810,1
360811,0
360812,0
360813,0
360814,1
360815,0
360816,0
360817,1
360818,1
360819,1
360820,0
360821,0
360822,1
360823,0
360824,0
360825,0
360826,0
360827,1
360828,0
360829,1
360830,1
360831,1
360832,1
360833,1
360834,0
360835,0
360836,0
360837,0
360838,0
360839,0
360840,0
360841,1
360842,0
360843,0
360844,0
360845,0
360846,1
360847,0
360848,1
360849,0
360850,0
360851,0
360852,0
360853,1
360854,0
360855,0
360856,0
360857,0
360858,1
360859,0
360860,0
360861,0
360862,0
360863,0
360864,1
360865,1
360866,0
360867,0
360868,0
360869,0
360870,0
360871,0
360872,0
360873,0
360874,0
360875,1
360876,0
360877,1
360878,1
360879,0
360880,0
360881,1
360882,1
360883,0
360884,0
360885,0
360886,1
360887,1
360888,0
360889,0
360890,0
360891,0
360892,0
360893,0
360894,1
360895,0
360896,0
360897,0
360898,0
360899,0
360900,1
360901,1
360902,0
360903,0
360904,0
360905,0
360906,0
360907,1
360908,1
360909,0
360910,0
360911,1
360912,1
360913,1
360914,0
360915,0
360916,1
360917,1
360918,1
360919,0
360920,1
360921,1
360922,0
360923,0
360924,0
360925,0
360926,0
360927,0
360928,1
360929,0
360930,1
360931,0
360932,1
360933,0
360934,0
360935,0
360936,0
360937,1
360938,0
360939,0
360940,1
360941,1
360942,0
360943,0
360944,1
360945,0
360946,1
360947,1
360948,1
360949,0
360950,0
360951,0
360952,0
360953,1
360954,1
360955,0
360956,0
360957,1
360958,0
360959,0
360960,1
360961,0
360962,1
360963,0
360964,1
360965,1
360966,1
360967,1
360968,1
360969,0
360970,0
360971,0
360972,0
360973,1
360974,1
360975,0
360976,0
360977,0
360978,0
360979,1
360980,0
360981,0
360982,0
360983,1
360984,1
360985,0
360986,0
360987,0
360988,0
360989,0
360990,0
360991,0
360992,1
360993,1
360994,0
360995,0
360996,1
360997,0
360998,1
360999,0
361000,0
361001,1
361002,0
361003,0
361004,0
361005,0
361006,0
361007,0
361008,0
361009,0
361010,1
361011,1
361012,0
361013,1
361014,0
361015,1
361016,1
361017,0
361018,0
361019,1
361020,0
361021,0
361022,0
361023,0
361024,0
361025,0
361026,0
361027,0
361028,0
361029,0
361030,0
361031,1
361032,0
361033,0
361034,0
361035,0
361036,1
361037,0
361038,0
361039,1
361040,0
361041,0
361042,0
361043,0
361044,0
361045,0
361046,0
361047,0
361048,1
361049,0
361050,1
361051,0
361052,0
361053,0
361054,0
361055,0
361056,1
361057,1
361058,0
361059,1
361060,0
361061,1
361062,0
361063,0
361064,0
361065,0
361066,0
361067,0
361068,1
361069,0
361070,0
361071,0
361072,0
361073,0
361074,0
361075,1
361076,1
361077,0
361078,0
361079,0
361080,1
361081,1
361082,1
361083,1
361084,0
361085,1
361086,0
361087,0
361088,0
361089,0
361090,0
361091,0
361092,0
361093,0
361094,0
361095,0
361096,0
361097,0
361098,0
361099,1
361100,0
361101,1
361102,1
361103,0
361104,0
361105,0
361106,1
361107,1
361108,1
361109,1
361110,0
361111,1
361112,0
361113,1
361114,0
361115,0
361116,0
361117,0
361118,0
361119,0
361120,0
361121,0
361122,0
361123,0
361124,0
361125,1
361126,0
361127,0
361128,1
361129,1
361130,0
361131,0
361132,0
361133,0
361134,1
361135,0
361136,0
361137,1
361138,0
361139,1
361140,0
361141,0
361142,0
361143,0
361144,0
361145,1
361146,0
361147,0
361148,0
361149,0
361150,0
361151,0
361152,0
361153,0
361154,0
361155,0
361156,1
361157,0
361158,1
361159,1
361160,0
361161,1
361162,0
361163,0
361164,1
361165,0
361166,1
361167,0
361168,1
361169,0
361170,0
361171,0
361172,0
361173,0
361174,0
361175,0
361176,1
361177,1
361178,0
361179,0
361180,0
361181,0
361182,0
361183,0
361184,0
361185,0
361186,1
361187,0
361188,0
361189,0
361190,0
361191,0
361192,0
361193,0
361194,0
361195,0
361196,1
361197,0
361198,0
361199,0
361200,0
361201,0
361202,0
361203,0
361204,0
361205,0
361206,0
361207,0
361208,0
361209,0
361210,1
361211,1
361212,1
361213,1
361214,0
361215,0
361216,1
361217,1
361218,0
361219,0
361220,0
361221,0
361222,0
361223,0
361224,0
361225,0
361226,0
361227,0
361228,1
361229,0
361230,0
361231,1
361232,0
361233,0
361234,1
361235,0
361236,0
361237,1
361238,0
361239,0
361240,1
361241,0
361242,0
361243,0
361244,0
361245,0
361246,1
361247,0
361248,0
361249,0
361250,0
361251,0
361252,1
361253,0
361254,1
361255,0
361256,0
361257,0
361258,0
361259,0
361260,1
361261,1
361262,1
361263,0
361264,1
361265,1
361266,0
361267,0
361268,1
361269,1
361270,0
361271,0
361272,0
361273,0
361274,1
361275,0
361276,0
361277,1
361278,0
361279,1
361280,0
361281,1
361282,0
361283,0
361284,0
361285,1
361286,0
361287,0
361288,0
361289,1
361290,1
361291,1
361292,0
361293,0
361294,0
361295,1
361296,0
361297,0
361298,0
361299,0
361300,0
361301,1
361302,0
361303,0
361304,1
361305,1
361306,0
361307,0
361308,0
361309,0
361310,1
361311,1
361312,1
361313,0
361314,0
361315,0
361316,0
361317,0
361318,0
361319,1
361320,1
361321,1
361322,0
361323,0
361324,1
361325,0
361326,1
361327,0
361328,1
361329,1
361330,0
361331,0
361332,0
361333,0
361334,1
361335,0
361336,0
361337,1
361338,0
361339,0
361340,1
361341,0
361342,0
361343,0
361344,0
361345,0
361346,0
361347,0
361348,1
361349,0
361350,1
361351,1
361352,0
361353,0
361354,1
361355,1
361356,0
361357,1
361358,1
361359,0
361360,0
361361,0
361362,0
361363,1
361364,1
361365,1
361366,1
