370318,1
356370,1
368016,1
371824,1
351118,1
374322,1
357442,1
364086,1
351058,1
350929,1
372467,1
363672,1
359658,1
354422,1
362283,1
357844,1
357531,1
372617,1
363324,1
362912,1
362728,1
368793,1
374847,1
368940,1
362816,1
366511,1
372834,1
358859,1
354269,1
372701,1
359813,1
368222,1
358665,1
361988,1
354466,1
362651,1
354300,1
364608,1
369821,1
373849,1
367159,1
366418,1
365008,1
360373,1
356873,1
373110,1
357551,1
357146,1
372059,1
359832,1
360338,1
364876,1
372843,1
357600,1
352218,1
356595,1
353530,1
366946,1
371792,1
350252,1
370803,1
358711,1
354427,1
361173,1
366394,1
366740,1
358255,1
370271,1
371855,1
357021,1
361483,1
353247,1
355612,1
350491,1
366338,1
373512,1
357178,1
367953,1
355488,1
365993,1
369328,1
362274,1
353555,1
354844,1
352362,1
352289,1
351387,1
356803,1
361165,1
366280,1
370562,1
355133,1
356686,1
355526,1
365772,1
371605,1
368676,1
351402,1
360603,1
355794,1
357414,1
367288,1
358394,1
363759,1
361760,1
356069,1
362343,1
365315,1
357158,1
361900,1
358768,1
359651,1
357910,1
358208,1
352452,1
361999,1
369270,1
355001,1
372560,1
352185,1
366936,1
373972,1
354842,1
352061,1
361938,1
367015,1
364276,1
362211,1
370825,1
359195,1
363297,1
354974,1
367611,1
363704,1
371173,1
369655,1
351033,1
360627,1
362055,1
364677,1
371155,1
351889,1
351045,1
357952,1
353253,1
359406,1
367098,1
362538,1
353876,1
364740,1
353180,1
350851,1
353687,1
357165,1
358451,1
350825,1
366811,1
372998,1
350582,1
350506,1
356075,1
360946,1
369534,1
370087,1
364676,1
369628,1
353455,1
360590,1
372823,1
356907,1
373842,1
352041,1
373992,1
363460,1
355974,1
358358,1
358268,1
371164,1
372611,1
371462,1
350195,1
354262,1
355814,1
353311,1
362802,1
370586,1
370160,1
360623,1
350548,1
367883,1
373934,1
369894,1
354783,1
367793,1
366624,1
361511,1
357919,1
368210,1
366458,1
353708,1
355376,1
352807,1
373276,1
363290,1
352505,1
354424,1
354796,1
367842,1
370705,1
368634,1
373688,1
355352,1
360171,1
353081,1
365083,1
356552,1
370939,1
360264,1
361265,1
366998,1
355304,1
360557,1
369994,1
351828,1
359376,1
362665,1
358751,1
354242,1
369077,1
356050,1
354072,1
354562,1
350800,1
374982,1
362989,1
369840,1
360985,1
374697,1
370987,1
352590,1
371022,1
361056,1
366887,1
359305,1
351817,1
361499,1
362136,1
360312,1
366723,1
352164,1
365127,1
370510,1
372392,1
372600,1
362114,1
370363,1
362536,1
368218,1
355603,1
374901,1
362434,1
353788,1
373163,1
351664,1
360027,1
360901,1
362058,1
353900,1
365094,1
374896,1
374509,1
357724,1
365400,1
366068,1
361248,1
350786,1
371304,1
371801,1
365852,1
373707,1
360560,1
372283,1
372883,1
370075,1
370406,1
366696,1
368535,1
366325,1
364132,1
360782,1
370503,1
367858,1
373300,1
351767,1
359425,1
369608,1
370069,1
351195,1
368261,1
355793,1
370236,1
358173,1
365568,1
350551,1
361468,1
371305,1
357849,1
358111,1
364504,1
357710,1
351107,1
361276,1
366267,1
372381,1
353477,1
357461,1
372459,1
359798,1
365170,1
368955,1
368134,1
355963,1
366772,1
363618,1
364767,1
374716,1
373703,1
366658,1
374054,1
356751,1
370373,1
354597,1
351089,1
364254,1
365512,1
364682,1
359781,1
361759,1
353218,1
364686,1
352057,1
371880,1
355245,1
360514,1
365623,1
355601,1
371199,1
370863,1
363139,1
352339,1
356253,1
359551,1
352152,1
374861,1
369566,1
358243,1
356231,1
363189,1
369522,1
365470,1
350873,1
351921,1
351026,1
371651,1
354218,1
365063,1
351500,1
352131,1
374408,1
366985,1
360601,1
363617,1
359838,1
364165,1
360827,1
352119,1
368519,1
365912,1
364882,1
357386,1
374182,1
372845,1
354302,1
358934,1
351959,1
374462,1
374515,1
370868,1
361992,1
353536,1
373400,1
370668,1
359592,1
356856,1
370015,1
374210,1
369515,1
352879,1
375039,1
364085,1
360721,1
363081,1
359840,1
369273,1
358868,1
351838,1
367016,1
362797,1
363357,1
367699,1
369327,1
360614,1
372819,1
371935,1
352812,1
356068,1
360006,1
361443,1
358936,1
352120,1
359994,1
355093,1
367158,1
370696,1
357729,1
369352,1
365663,1
350170,1
365745,1
352264,1
363380,1
351465,1
368500,1
370829,1
361186,1
354285,1
362938,1
373174,1
368322,1
360451,1
370679,1
357479,1
358410,1
373189,1
366105,1
353061,1
368325,1
353363,1
364078,1
350284,1
352219,1
359155,1
374366,1
370867,1
352347,1
371744,1
373711,1
372515,1
356506,1
373557,1
356473,1
373704,1
363220,1
358951,1
371922,1
366613,1
352046,1
364531,1
362118,1
360080,1
368669,1
373769,1
365872,1
357429,1
351652,1
368425,1
358100,1
372019,1
366521,1
370992,1
355597,1
361934,1
367674,1
359957,1
368282,1
364008,1
364990,1
356875,1
364368,1
351793,1
363270,1
369318,1
354746,1
372409,1
365608,1
374907,1
351122,1
367594,1
357423,1
356101,1
371562,1
365556,1
372164,1
373712,1
371483,1
359387,1
362789,1
362257,1
370965,1
365289,1
372895,1
368725,1
367496,1
359413,1
357946,1
371391,1
363722,1
372493,1
350411,1
362756,1
357836,1
369097,1
353627,1
373252,1
362542,1
365581,1
369475,1
355508,1
365013,1
357606,1
374264,1
359778,1
354486,1
373756,1
366137,1
362104,1
353041,1
355298,1
368229,1
364180,1
365414,1
358020,1
351427,1
356089,1
361800,1
353158,1
354747,1
358197,1
362766,1
350064,1
371249,1
370614,1
367879,1
356800,1
374495,1
373148,1
355090,1
363770,1
352771,1
374129,1
370821,1
359074,1
359812,1
351939,1
368954,1
363974,1
360144,1
367559,1
363048,1
353699,1
363977,1
354915,1
365181,1
367556,1
359496,1
369916,1
352450,1
371395,1
360202,1
370945,1
351035,1
373667,1
362677,1
355765,1
369833,1
362521,1
351771,1
363404,1
372690,1
361963,1
351621,1
358867,1
365014,1
358884,1
353432,1
370017,1
356843,1
361689,1
358788,1
358994,1
358480,1
359070,1
352574,1
373012,1
368476,1
373047,1
369930,1
357856,1
350516,1
366013,1
365220,1
369350,1
362680,1
374581,1
360626,1
353209,1
361596,1
371505,1
354674,1
367540,1
351783,1
352948,1
365813,1
363908,1
353712,1
364480,1
371551,1
374085,1
374360,1
360151,1
365795,1
369314,1
354051,1
369479,1
352242,1
362441,1
363607,1
365356,1
365499,1
369094,1
360552,1
359527,1
366683,1
369448,1
367487,1
374444,1
352497,1
370460,1
367128,1
352957,1
359212,1
368840,1
360250,1
367247,1
373802,1
357510,1
370418,1
361037,1
366893,1
365907,1
362602,1
363440,1
366303,1
369649,1
360185,1
351624,1
351610,1
366228,1
353765,1
360548,1
363918,1
360295,1
366581,1
366029,1
354389,1
359705,1
373727,1
350134,1
374844,1
372200,1
374261,1
364483,1
360841,1
365744,1
356409,1
369568,1
372012,1
354905,1
353842,1
374975,1
358385,1
352146,1
363046,1
356207,1
362825,1
373930,1
365898,1
361527,1
373220,1
362584,1
363171,1
367929,1
370484,1
366196,1
361626,1
370140,1
358456,1
366911,1
350161,1
358828,1
355159,1
354985,1
361253,1
364136,1
362215,1
370778,1
369166,1
358604,1
373778,1
350657,1
364499,1
359263,1
372362,1
372247,1
364207,1
373046,1
369731,1
365148,1
370876,1
370275,1
352793,1
372077,1
366220,1
373253,1
364181,1
371953,1
369532,1
360803,1
358967,1
355953,1
365768,1
355528,1
353204,1
366810,1
365613,1
363756,1
365851,1
372213,1
355141,1
370524,1
365629,1
361737,1
371890,1
361211,1
352697,1
371549,1
365806,1
371096,1
367583,1
358079,1
362875,1
359843,1
355669,1
356678,1
365995,1
359722,1
359949,1
350688,1
363807,1
357438,1
373211,1
357861,1
368518,1
362281,1
370879,1
363677,1
374546,1
368922,1
372970,1
361017,1
357132,1
353162,1
350477,1
369392,1
350633,1
373242,1
360943,1
355624,1
351153,1
362839,1
350508,1
351741,1
350342,1
359048,1
356478,1
373054,1
352883,1
371560,1
360597,1
362587,1
352973,1
350920,1
359469,1
351858,1
370581,1
373105,1
373031,1
362047,1
355478,1
362477,1
359237,1
358742,1
353648,1
361893,1
375029,1
373994,1
372161,1
373080,1
364587,1
368992,1
370719,1
367610,1
369663,1
358088,1
358284,1
361660,1
370753,1
373709,1
361700,1
362355,1
364960,1
359132,1
358901,1
363137,1
372892,1
361582,1
350163,1
363482,1
353084,1
368593,1
369635,1
360079,1
366789,1
369161,1
368490,1
364067,1
357707,1
363022,1
372931,1
367322,1
350916,1
367598,1
362232,1
357855,1
365664,1
355762,1
366364,1
369611,1
355577,1
355539,1
373348,1
355208,1
359174,1
361972,1
374130,1
358746,1
365986,1
370564,1
354160,1
352954,1
364754,1
365750,1
360254,1
354433,1
350866,1
369035,1
359109,1
365782,1
361985,1
360775,1
371265,1
357521,1
371833,1
366116,1
366090,1
354204,1
352319,1
352560,1
350768,1
352534,1
373633,1
363744,1
361544,1
359676,1
362259,1
372896,1
356190,1
360575,1
365534,1
358805,1
362964,1
374369,1
365157,1
358110,1
374187,1
368077,1
352849,1
355625,1
351926,1
373617,1
355882,1
362494,1
369351,1
361498,1
362520,1
351785,1
363595,1
359386,1
351665,1
353884,1
352174,1
367860,1
369770,1
369194,1
369796,1
354163,1
355080,1
372444,1
372501,1
350194,1
359755,1
359552,1
355832,1
373157,1
360398,1
363912,1
366439,1
353846,1
361147,1
370113,1
363893,1
372963,1
354159,1
360117,1
366103,1
350475,1
354990,1
363246,1
353635,1
371036,1
354313,1
368248,1
371738,1
356420,1
356887,1
354979,1
373687,1
354910,1
351414,1
370943,1
359290,1
359667,1
354946,1
350054,1
366503,1
373830,1
364342,1
364735,1
358875,1
363950,1
359554,1
372484,1
356952,1
367553,1
375042,1
370607,1
371949,1
352907,1
373372,1
362196,1
359461,1
359752,1
361374,1
359061,1
361493,1
368875,1
365630,1
354517,1
362838,1
370617,1
368182,1
350658,1
369100,1
362176,1
351877,1
360736,1
351917,1
362163,1
368293,1
356639,1
370642,1
372374,1
368424,1
354890,1
357334,1
368799,1
373152,1
371502,1
360848,1
367575,1
369830,1
370409,1
364782,1
353772,1
352899,1
359013,1
357786,1
359876,1
361784,1
373694,1
374433,1
370364,1
365519,1
370451,1
364561,1
351910,1
353217,1
365521,1
356495,1
360787,1
373232,1
351190,1
354735,1
364052,1
374096,1
374560,1
355682,1
351434,1
373503,1
371987,1
355038,1
360385,1
362984,1
373798,1
365756,1
373833,1
362608,1
355819,1
362942,1
374922,1
366794,1
351554,1
364689,1
364260,1
357225,1
362849,1
373234,1
350148,1
366864,1
366140,1
357633,1
351972,1
367692,1
354090,1
364015,1
370170,1
355860,1
374961,1
359601,1
360275,1
360445,1
372924,1
351929,1
362034,1
374118,1
373227,1
370899,1
356811,1
354223,1
353325,1
359824,1
357341,1
369173,1
370765,1
357822,1
362896,1
352953,1
356762,1
354535,1
361546,1
362490,1
371925,1
360147,1
371580,1
350653,1
365162,1
368097,1
371104,1
356684,1
369809,1
353474,1
353015,1
360602,1
366083,1
356279,1
371493,1
351908,1
371195,1
367237,1
357860,1
353722,1
367203,1
369210,1
369540,1
352710,1
369960,1
357737,1
353993,1
350518,1
351491,1
355372,1
374632,1
357748,1
360316,1
363923,1
369310,1
372803,1
371102,1
358189,1
370779,1
352427,1
356955,1
356169,1
355525,1
373976,1
352400,1
372130,1
352675,1
361168,1
355492,1
374658,1
363601,1
358220,1
362180,1
352484,1
374374,1
359891,1
357538,1
364373,1
365646,1
356719,1
365677,1
359505,1
375035,1
351242,1
351047,1
354806,1
373207,1
358959,1
361117,1
371992,1
356500,1
368870,1
362827,1
372666,1
352368,1
354093,1
361050,1
369589,1
357617,1
351020,1
353956,1
370858,1
357287,1
371686,1
357173,1
350617,1
352188,1
368865,1
350943,1
364464,1
368843,1
365846,1
358921,1
357488,1
363103,1
361229,1
351304,1
374267,1
351480,1
365726,1
353343,1
368527,1
358595,1
359565,1
363779,1
365278,1
363957,1
355155,1
362366,1
356002,1
354926,1
364489,1
365787,1
352127,1
353895,1
366308,1
354135,1
359779,1
367545,1
358745,1
353206,1
361581,1
373543,1
372121,1
359179,1
357182,1
369557,1
374139,1
372083,1
360665,1
369660,1
370103,1
362208,1
370245,1
353094,1
357632,1
353002,1
362707,1
370592,1
358525,1
372727,1
354540,1
371042,1
352276,1
373285,1
360425,1
361758,1
368239,1
374647,1
373090,1
359922,1
351990,1
362112,1
360477,1
365931,1
372446,1
352171,1
364947,1
373911,1
358561,1
362881,1
356360,1
352462,1
357117,1
364789,1
368187,1
364931,1
361681,1
350189,1
363058,1
371475,1
357758,1
366726,1
365789,1
363552,1
360865,1
351112,1
374190,1
355857,1
353913,1
365285,1
370079,1
374839,1
373631,1
359614,1
357469,1
351081,1
368480,1
365863,1
365244,1
373942,1
355243,1
358196,1
364058,1
352706,1
356097,1
364846,1
362381,1
354599,1
353922,1
371698,1
362765,1
355935,1
362346,1
369098,1
357382,1
374931,1
362190,1
363850,1
369776,1
351018,1
357798,1
355037,1
357841,1
362042,1
351609,1
361084,1
374450,1
362920,1
373200,1
355004,1
370998,1
355951,1
370059,1
373924,1
354648,1
355407,1
361087,1
361989,1
352084,1
374774,1
364384,1
362231,1
351320,1
374317,1
361751,1
358344,1
353281,1
362359,1
357825,1
360771,1
357072,1
354579,1
352176,1
354283,1
359317,1
361197,1
361770,1
350655,1
361763,1
373608,1
364093,1
352156,1
351824,1
372001,1
365007,1
362643,1
369756,1
366262,1
355214,1
365306,1
354322,1
372800,1
359484,1
357514,1
354707,1
370339,1
373402,1
370761,1
364409,1
370347,1
354903,1
352087,1
370569,1
365987,1
357526,1
373852,1
372174,1
352708,1
354031,1
364524,1
360866,1
372858,1
370028,1
360702,1
369659,1
368945,1
352704,1
357010,1
361273,1
356784,1
367412,1
356534,1
358577,1
361054,1
351537,1
354078,1
353792,1
365883,1
352359,1
370420,1
369494,1
370537,1
368654,1
365378,1
357567,1
357029,1
360195,1
355821,1
372888,1
373913,1
369191,1
358212,1
372522,1
372125,1
370025,1
350412,1
356819,1
369630,1
351931,1
362019,1
364541,1
361861,1
369893,1
358979,1
370958,1
367639,1
355596,1
369822,1
372175,1
370264,1
358308,1
366855,1
353136,1
352378,1
368859,1
350226,1
360474,1
363406,1
370246,1
357402,1
360039,1
358699,1
365131,1
350371,1
351720,1
369307,1
368863,1
369151,1
358051,1
373447,1
374456,1
361392,1
364271,1
352533,1
351072,1
369247,1
371958,1
374004,1
362153,1
365011,1
358587,1
361827,1
364565,1
356464,1
360638,1
352900,1
356502,1
360017,1
367960,1
367362,1
356959,1
362697,1
374650,1
371319,1
354704,1
370550,1
373771,1
365966,1
370261,1
355782,1
354041,1
372284,1
357269,1
353338,1
356297,1
366655,1
351490,1
367292,1
353811,1
364230,1
370640,1
372093,1
361074,1
363880,1
354407,1
359431,1
371294,1
359495,1
367256,1
373954,1
366304,1
359314,1
361110,1
357481,1
372672,1
362270,1
357966,1
353626,1
358098,1
361815,1
368913,1
368353,1
373760,1
373496,1
373499,1
360568,1
359095,1
352773,1
360916,1
370780,1
358485,1
361742,1
374987,1
361654,1
368658,1
360092,1
358626,1
368371,1
370398,1
362531,1
371062,1
372066,1
374062,1
373867,1
353215,1
355289,1
360910,1
356376,1
359678,1
353114,1
362889,1
372698,1
365979,1
359624,1
368622,1
369530,1
362823,1
373583,1
359855,1
365352,1
357070,1
372212,1
358824,1
357003,1
357011,1
366889,1
371671,1
364703,1
358858,1
351932,1
373521,1
350533,1
367457,1
356345,1
374172,1
365252,1
368226,1
361164,1
358267,1
367379,1
368285,1
370576,1
370787,1
350108,1
360874,1
355229,1
351181,1
355544,1
353813,1
352981,1
368336,1
370854,1
368279,1
362170,1
375038,1
371650,1
373515,1
374045,1
364145,1
354217,1
364001,1
373118,1
371849,1
365876,1
372082,1
351261,1
352470,1
360681,1
366852,1
360499,1
369474,1
353644,1
374737,1
355973,1
358022,1
371511,1
354092,1
372818,1
357351,1
361947,1
367592,1
351008,1
365755,1
352649,1
364362,1
363914,1
363772,1
351603,1
357346,1
354380,1
355064,1
354045,1
353020,1
361289,1
356432,1
360844,1
371273,1
357908,1
373458,1
363027,1
367827,1
371446,1
358326,1
354891,1
358324,1
360268,1
374550,1
357456,1
351636,1
364034,1
358124,1
358157,1
370888,1
361292,1
352153,1
373791,1
360429,1
368702,1
364601,1
374179,1
369554,1
366667,1
360676,1
358006,1
374750,1
352886,1
353693,1
367884,1
365511,1
352168,1
368085,1
367702,1
356449,1
359267,1
366133,1
359488,1
365178,1
369374,1
354741,1
364725,1
358511,1
360364,1
351332,1
355904,1
360929,1
373036,1
372195,1
357961,1
362128,1
362949,1
353496,1
353416,1
356679,1
368582,1
360774,1
352202,1
363272,1
351575,1
359066,1
350956,1
351825,1
368387,1
366449,1
361727,1
373363,1
363066,1
368012,1
368304,1
373801,1
353004,1
352147,1
356614,1
372191,1
350380,1
358545,1
362000,1
367927,1
353410,1
366623,1
352884,1
365721,1
368565,1
353090,1
351079,1
361419,1
358709,1
354231,1
351016,1
357511,1
359766,1
362150,1
359687,1
361412,1
368290,1
366771,1
371060,1
358378,1
372685,1
353310,1
361597,1
372908,1
354239,1
364104,1
374798,1
352283,1
356560,1
359158,1
354528,1
368349,1
370520,1
372061,1
353405,1
367690,1
354523,1
370228,1
358017,1
361462,1
360339,1
360370,1
354312,1
352263,1
358930,1
368877,1
350858,1
354542,1
371878,1
350208,1
356556,1
362851,1
361457,1
370306,1
374361,1
365343,1
366192,1
361107,1
356319,1
357561,1
359222,1
364092,1
369871,1
357050,1
355192,1
355547,1
362779,1
360421,1
365117,1
370189,1
372524,1
372395,1
357533,1
353381,1
353891,1
353976,1
354907,1
364030,1
354281,1
368455,1
367254,1
367253,1
362826,1
353936,1
364506,1
364242,1
367761,1
351262,1
358650,1
357771,1
361237,1
359830,1
353655,1
362560,1
362246,1
357127,1
366399,1
368008,1
358540,1
357139,1
367830,1
372107,1
370230,1
360584,1
373303,1
361647,1
350702,1
356983,1
367552,1
372606,1
352311,1
371058,1
370126,1
370035,1
364623,1
373142,1
358397,1
361599,1
370754,1
363398,1
363884,1
351046,1
368262,1
361964,1
372626,1
372633,1
351258,1
369835,1
368871,1
354035,1
358027,1
363218,1
365598,1
365227,1
372165,1
364647,1
368563,1
364559,1
364962,1
373185,1
367343,1
363836,1
368601,1
366678,1
352145,1
368817,1
368536,1
355666,1
367357,1
364462,1
371056,1
363026,1
372939,1
366276,1
369996,1
351082,1
358347,1
356795,1
352042,1
354723,1
369026,1
355061,1
370302,1
351301,1
364660,1
364875,1
351690,1
366291,1
374865,1
352253,1
360906,1
358877,1
355570,1
366827,1
356730,1
357904,1
360038,1
359211,1
352690,1
373892,1
373071,1
354602,1
355705,1
374219,1
359874,1
373947,1
364345,1
358049,1
360714,1
365939,1
363823,1
350357,1
360843,1
371594,1
356308,1
371542,1
350816,1
366940,1
371282,1
372595,1
367383,1
353078,1
372793,1
367727,1
357623,1
368910,1
362036,1
359559,1
351059,1
356185,1
351396,1
355834,1
370149,1
359039,1
357525,1
361547,1
361255,1
365801,1
359137,1
361675,1
350694,1
350874,1
374077,1
367363,1
355007,1
369665,1
360970,1
361736,1
352795,1
353858,1
353201,1
353105,1
352749,1
364224,1
373177,1
352486,1
366917,1
357460,1
356415,1
350620,1
363433,1
361722,1
352034,1
372138,1
371438,1
358093,1
350329,1
369734,1
373013,1
372171,1
356073,1
357832,1
357960,1
355571,1
356274,1
352126,1
371689,1
363448,1
364937,1
374867,1
369052,1
367017,1
370173,1
356294,1
373077,1
367146,1
354816,1
355695,1
362046,1
350345,1
364936,1
374064,1
367202,1
368036,1
353995,1
354448,1
364542,1
361579,1
353104,1
364003,1
364477,1
356976,1
363085,1
369219,1
372480,1
360230,1
364598,1
368031,1
362220,1
370908,1
351509,1
362645,1
350255,1
369074,1
356164,1
353639,1
359954,1
366476,1
360156,1
351859,1
363190,1
361501,1
351146,1
354745,1
351297,1
363111,1
368994,1
355677,1
353638,1
359183,1
369877,1
354538,1
352972,1
370419,1
366971,1
363805,1
354482,1
357646,1
365107,1
358942,1
369827,1
367738,1
365236,1
370250,1
352231,1
352072,1
350055,1
367578,1
359180,1
361399,1
361658,1
352205,1
361648,1
367131,1
372720,1
353074,1
356457,1
370552,1
359489,1
368220,1
371193,1
353097,1
365748,1
366539,1
366371,1
368011,1
368151,1
354583,1
367453,1
365894,1
355326,1
355156,1
367801,1
365711,1
365205,1
369107,1
363663,1
357434,1
357106,1
364075,1
363870,1
363401,1
366978,1
360969,1
373589,1
360521,1
363110,1
353666,1
356172,1
369238,1
366358,1
370131,1
370360,1
355865,1
357607,1
359662,1
373342,1
366293,1
359733,1
374609,1
359911,1
367023,1
358372,1
374142,1
372035,1
360068,1
365171,1
371769,1
356265,1
358641,1
353537,1
367410,1
354997,1
374597,1
374773,1
357367,1
361216,1
356590,1
369839,1
352404,1
360209,1
367499,1
370013,1
358834,1
355835,1
354418,1
363428,1
363568,1
358080,1
350466,1
350057,1
361268,1
356707,1
363902,1
352962,1
364365,1
363516,1
360861,1
365403,1
371444,1
363949,1
367747,1
362145,1
368694,1
366548,1
373511,1
366755,1
372862,1
356551,1
360742,1
357100,1
371362,1
355837,1
350094,1
370543,1
359471,1
365123,1
374994,1
359694,1
357588,1
361807,1
372846,1
358734,1
369150,1
359520,1
353223,1
366320,1
369371,1
361945,1
354771,1
359399,1
363092,1
362996,1
354502,1
360030,1
360513,1
361634,1
359905,1
366260,1
367735,1
363065,1
365249,1
354364,1
352275,1
370308,1
351573,1
368146,1
353466,1
362906,1
366610,1
356927,1
355931,1
354096,1
353591,1
363839,1
365808,1
364434,1
366447,1
355979,1
366240,1
369921,1
352434,1
359313,1
355011,1
353306,1
356970,1
371574,1
369599,1
370242,1
370362,1
366938,1
354800,1
360851,1
360145,1
374668,1
354128,1
360347,1
368140,1
361699,1
351410,1
365112,1
